#
# Results on Thu, 22 May 2025 17:43:53 GMT
# USER AGENT: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36
# Design number was non-random = 8
#
# Columns below this comment are as follows:
# 1. Results reception time.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Order number of item.
# 5. Inner element number.
# 6. Label.
# 7. Latin Square Group.
# 8. PennElementType.
# 9. PennElementName.
# 10. Parameter.
# 11. Value.
# 12. EventTime.
# 13. Comments.
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,28,0,rating_task,NULL,Var,notFit,Final,no,1747993183885,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,28,0,rating_task,NULL,Scale,likert,Choice,7,1747993182813,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,28,0,rating_task,NULL,PennController,32,_Trial_,End,1747993183886,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,44,0,rating_task,NULL,PennController,48,_Trial_,Start,1747993183888,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,44,0,rating_task,NULL,PennController,48,_Header_,Start,1747993183888,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,44,0,rating_task,NULL,PennController,48,_Header_,End,1747993183888,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,44,0,rating_task,NULL,Var,group,Final,F,1747993186038,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,44,0,rating_task,NULL,Var,notFit,Final,no,1747993186038,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,44,0,rating_task,NULL,Scale,likert,Choice,1,1747993185247,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,44,0,rating_task,NULL,PennController,48,_Trial_,End,1747993186039,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,10,0,rating_task,NULL,PennController,14,_Trial_,Start,1747993186041,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,10,0,rating_task,NULL,PennController,14,_Header_,Start,1747993186041,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,10,0,rating_task,NULL,PennController,14,_Header_,End,1747993186041,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,10,0,rating_task,NULL,Var,group,Final,F,1747993188616,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,10,0,rating_task,NULL,Var,notFit,Final,no,1747993188616,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,10,0,rating_task,NULL,Scale,likert,Choice,4,1747993187535,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,10,0,rating_task,NULL,PennController,14,_Trial_,End,1747993188617,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,17,0,rating_task,NULL,PennController,21,_Trial_,Start,1747993188619,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,17,0,rating_task,NULL,PennController,21,_Header_,Start,1747993188619,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,17,0,rating_task,NULL,PennController,21,_Header_,End,1747993188619,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,17,0,rating_task,NULL,Var,group,Final,F,1747993190796,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,17,0,rating_task,NULL,Var,notFit,Final,no,1747993190796,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,17,0,rating_task,NULL,Scale,likert,Choice,2,1747993189938,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,17,0,rating_task,NULL,PennController,21,_Trial_,End,1747993190796,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,32,0,rating_task,NULL,PennController,36,_Trial_,Start,1747993190799,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,32,0,rating_task,NULL,PennController,36,_Header_,Start,1747993190799,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,32,0,rating_task,NULL,PennController,36,_Header_,End,1747993190799,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,32,0,rating_task,NULL,Var,group,Final,F,1747993193005,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,32,0,rating_task,NULL,Var,notFit,Final,no,1747993193005,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,32,0,rating_task,NULL,Scale,likert,Choice,6,1747993191985,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,32,0,rating_task,NULL,PennController,36,_Trial_,End,1747993193006,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,34,0,rating_task,NULL,PennController,38,_Trial_,Start,1747993193008,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,34,0,rating_task,NULL,PennController,38,_Header_,Start,1747993193008,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,34,0,rating_task,NULL,PennController,38,_Header_,End,1747993193008,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,34,0,rating_task,NULL,Var,group,Final,F,1747993196822,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,34,0,rating_task,NULL,Var,notFit,Final,no,1747993196823,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,34,0,rating_task,NULL,Scale,likert,Choice,1,1747993195677,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,34,0,rating_task,NULL,PennController,38,_Trial_,End,1747993196823,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,14,0,rating_task,NULL,PennController,18,_Trial_,Start,1747993196825,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,14,0,rating_task,NULL,PennController,18,_Header_,Start,1747993196825,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,14,0,rating_task,NULL,PennController,18,_Header_,End,1747993196826,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,14,0,rating_task,NULL,Var,group,Final,F,1747993199180,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,14,0,rating_task,NULL,Var,notFit,Final,no,1747993199180,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,14,0,rating_task,NULL,Scale,likert,Choice,3,1747993198259,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,14,0,rating_task,NULL,PennController,18,_Trial_,End,1747993199181,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,26,0,rating_task,NULL,PennController,30,_Trial_,Start,1747993199183,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,26,0,rating_task,NULL,PennController,30,_Header_,Start,1747993199183,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,26,0,rating_task,NULL,PennController,30,_Header_,End,1747993199183,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,26,0,rating_task,NULL,Var,group,Final,F,1747993201386,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,26,0,rating_task,NULL,Var,notFit,Final,no,1747993201386,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,26,0,rating_task,NULL,Scale,likert,Choice,7,1747993200530,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,26,0,rating_task,NULL,PennController,30,_Trial_,End,1747993201386,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,25,0,rating_task,NULL,PennController,29,_Trial_,Start,1747993201389,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,25,0,rating_task,NULL,PennController,29,_Header_,Start,1747993201389,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,25,0,rating_task,NULL,PennController,29,_Header_,End,1747993201389,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,25,0,rating_task,NULL,Var,group,Final,F,1747993204945,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,25,0,rating_task,NULL,Var,notFit,Final,no,1747993204945,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,25,0,rating_task,NULL,Scale,likert,Choice,2,1747993203993,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,25,0,rating_task,NULL,PennController,29,_Trial_,End,1747993204945,morgab,NULL
#
# Results on Mon, 26 May 2025 12:15:50 GMT
# USER AGENT: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36
# Design number was non-random = 13
#
# Columns below this comment are as follows:
# 1. Results reception time.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Order number of item.
# 5. Inner element number.
# 6. Label.
# 7. Latin Square Group.
# 8. PennElementType.
# 9. PennElementName.
# 10. Parameter.
# 11. Value.
# 12. EventTime.
# 13. ID.
# 14. optimum.
# 15. Comments.
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,38,0,rating_task,NULL,PennController,42,_Trial_,Start,1748261586396,undefined,optimum,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,38,0,rating_task,NULL,PennController,42,_Header_,Start,1748261586396,undefined,optimum,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,38,0,rating_task,NULL,PennController,42,_Header_,End,1748261586396,undefined,optimum,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,38,0,rating_task,NULL,Var,group,Final,G,1748261639591,undefined,optimum,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,38,0,rating_task,NULL,Var,notFit,Final,no,1748261639591,undefined,optimum,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,38,0,rating_task,NULL,Scale,likert,Choice,1,1748261638525,undefined,optimum,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,38,0,rating_task,NULL,PennController,42,_Trial_,End,1748261639592,undefined,optimum,NULL
# 14. unique.
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,43,0,rating_task,NULL,PennController,47,_Trial_,Start,1748261639595,undefined,unique,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,43,0,rating_task,NULL,PennController,47,_Header_,Start,1748261639595,undefined,unique,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,43,0,rating_task,NULL,PennController,47,_Header_,End,1748261639595,undefined,unique,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,43,0,rating_task,NULL,Var,group,Final,G,1748261642674,undefined,unique,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,43,0,rating_task,NULL,Var,notFit,Final,yes,1748261642675,undefined,unique,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,43,0,rating_task,NULL,Scale,likert,Choice,5,1748261641856,undefined,unique,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,43,0,rating_task,NULL,PennController,47,_Trial_,End,1748261642675,undefined,unique,NULL
# 14. gory.
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,23,0,rating_task,NULL,PennController,27,_Trial_,Start,1748261642678,undefined,gory,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,23,0,rating_task,NULL,PennController,27,_Header_,Start,1748261642678,undefined,gory,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,23,0,rating_task,NULL,PennController,27,_Header_,End,1748261642678,undefined,gory,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,23,0,rating_task,NULL,Var,group,Final,G,1748261645624,undefined,gory,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,23,0,rating_task,NULL,Var,notFit,Final,no,1748261645624,undefined,gory,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,23,0,rating_task,NULL,Scale,likert,Choice,3,1748261643989,undefined,gory,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,23,0,rating_task,NULL,PennController,27,_Trial_,End,1748261645624,undefined,gory,NULL
# 14. enthusiastic.
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,40,0,rating_task,NULL,PennController,44,_Trial_,Start,1748261645627,undefined,enthusiastic,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,40,0,rating_task,NULL,PennController,44,_Header_,Start,1748261645627,undefined,enthusiastic,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,40,0,rating_task,NULL,PennController,44,_Header_,End,1748261645628,undefined,enthusiastic,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,40,0,rating_task,NULL,Var,group,Final,G,1748261647858,undefined,enthusiastic,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,40,0,rating_task,NULL,Var,notFit,Final,no,1748261647858,undefined,enthusiastic,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,40,0,rating_task,NULL,Scale,likert,Choice,7,1748261646906,undefined,enthusiastic,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,40,0,rating_task,NULL,PennController,44,_Trial_,End,1748261647858,undefined,enthusiastic,NULL
# 14. bloodthirsty.
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,41,0,rating_task,NULL,PennController,45,_Trial_,Start,1748261647861,undefined,bloodthirsty,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,41,0,rating_task,NULL,PennController,45,_Header_,Start,1748261647861,undefined,bloodthirsty,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,41,0,rating_task,NULL,PennController,45,_Header_,End,1748261647861,undefined,bloodthirsty,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,41,0,rating_task,NULL,Var,group,Final,G,1748261650092,undefined,bloodthirsty,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,41,0,rating_task,NULL,Var,notFit,Final,no,1748261650092,undefined,bloodthirsty,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,41,0,rating_task,NULL,Scale,likert,Choice,1,1748261649040,undefined,bloodthirsty,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,41,0,rating_task,NULL,PennController,45,_Trial_,End,1748261650093,undefined,bloodthirsty,NULL
# 14. unhealthy.
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,20,0,rating_task,NULL,PennController,24,_Trial_,Start,1748261650096,undefined,unhealthy,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,20,0,rating_task,NULL,PennController,24,_Header_,Start,1748261650096,undefined,unhealthy,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,20,0,rating_task,NULL,PennController,24,_Header_,End,1748261650096,undefined,unhealthy,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,20,0,rating_task,NULL,Var,group,Final,G,1748261652508,undefined,unhealthy,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,20,0,rating_task,NULL,Var,notFit,Final,no,1748261652508,undefined,unhealthy,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,20,0,rating_task,NULL,Scale,likert,Choice,4,1748261651124,undefined,unhealthy,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,20,0,rating_task,NULL,PennController,24,_Trial_,End,1748261652508,undefined,unhealthy,NULL
# 14. penniless.
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,21,0,rating_task,NULL,PennController,25,_Trial_,Start,1748261652511,undefined,penniless,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,21,0,rating_task,NULL,PennController,25,_Header_,Start,1748261652511,undefined,penniless,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,21,0,rating_task,NULL,PennController,25,_Header_,End,1748261652512,undefined,penniless,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,21,0,rating_task,NULL,Var,group,Final,G,1748261655225,undefined,penniless,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,21,0,rating_task,NULL,Var,notFit,Final,no,1748261655225,undefined,penniless,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,21,0,rating_task,NULL,Scale,likert,Choice,6,1748261653742,undefined,penniless,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,21,0,rating_task,NULL,PennController,25,_Trial_,End,1748261655226,undefined,penniless,NULL
# 14. talented.
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,10,0,rating_task,NULL,PennController,14,_Trial_,Start,1748261655228,undefined,talented,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,10,0,rating_task,NULL,PennController,14,_Header_,Start,1748261655228,undefined,talented,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,10,0,rating_task,NULL,PennController,14,_Header_,End,1748261655228,undefined,talented,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,10,0,rating_task,NULL,Var,group,Final,G,1748261662243,undefined,talented,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,10,0,rating_task,NULL,Var,notFit,Final,no,1748261662243,undefined,talented,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,10,0,rating_task,NULL,Scale,likert,Choice,7,1748261661441,undefined,talented,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,10,0,rating_task,NULL,PennController,14,_Trial_,End,1748261662244,undefined,talented,NULL
# 14. heavenly.
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,33,0,rating_task,NULL,PennController,37,_Trial_,Start,1748261662247,undefined,heavenly,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,33,0,rating_task,NULL,PennController,37,_Header_,Start,1748261662247,undefined,heavenly,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,33,0,rating_task,NULL,PennController,37,_Header_,End,1748261662247,undefined,heavenly,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,33,0,rating_task,NULL,Var,group,Final,G,1748261664409,undefined,heavenly,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,33,0,rating_task,NULL,Var,notFit,Final,no,1748261664409,undefined,heavenly,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,33,0,rating_task,NULL,Scale,likert,Choice,6,1748261663608,undefined,heavenly,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,33,0,rating_task,NULL,PennController,37,_Trial_,End,1748261664410,undefined,heavenly,NULL
# 14. luxurious.
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,8,0,rating_task,NULL,PennController,12,_Trial_,Start,1748261664413,undefined,luxurious,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,8,0,rating_task,NULL,PennController,12,_Header_,Start,1748261664413,undefined,luxurious,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,8,0,rating_task,NULL,PennController,12,_Header_,End,1748261664413,undefined,luxurious,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,8,0,rating_task,NULL,Var,group,Final,G,1748261666193,undefined,luxurious,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,8,0,rating_task,NULL,Var,notFit,Final,no,1748261666193,undefined,luxurious,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,8,0,rating_task,NULL,Scale,likert,Choice,4,1748261665327,undefined,luxurious,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,8,0,rating_task,NULL,PennController,12,_Trial_,End,1748261666194,undefined,luxurious,NULL
# 14. murderous.
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,30,0,rating_task,NULL,PennController,34,_Trial_,Start,1748261666196,undefined,murderous,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,30,0,rating_task,NULL,PennController,34,_Header_,Start,1748261666196,undefined,murderous,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,30,0,rating_task,NULL,PennController,34,_Header_,End,1748261666196,undefined,murderous,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,30,0,rating_task,NULL,Var,group,Final,G,1748261668324,undefined,murderous,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,30,0,rating_task,NULL,Var,notFit,Final,no,1748261668324,undefined,murderous,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,30,0,rating_task,NULL,Scale,likert,Choice,2,1748261667358,undefined,murderous,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,30,0,rating_task,NULL,PennController,34,_Trial_,End,1748261668324,undefined,murderous,NULL
# 14. painless.
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,19,0,rating_task,NULL,PennController,23,_Trial_,Start,1748261668326,undefined,painless,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,19,0,rating_task,NULL,PennController,23,_Header_,Start,1748261668326,undefined,painless,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,19,0,rating_task,NULL,PennController,23,_Header_,End,1748261668326,undefined,painless,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,19,0,rating_task,NULL,Var,group,Final,G,1748261670509,undefined,painless,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,19,0,rating_task,NULL,Var,notFit,Final,no,1748261670509,undefined,painless,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,19,0,rating_task,NULL,Scale,likert,Choice,6,1748261669592,undefined,painless,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,19,0,rating_task,NULL,PennController,23,_Trial_,End,1748261670510,undefined,painless,NULL
# 14. arrogant.
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,26,0,rating_task,NULL,PennController,30,_Trial_,Start,1748261670512,undefined,arrogant,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,26,0,rating_task,NULL,PennController,30,_Header_,Start,1748261670512,undefined,arrogant,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,26,0,rating_task,NULL,PennController,30,_Header_,End,1748261670512,undefined,arrogant,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,26,0,rating_task,NULL,Var,group,Final,G,1748261673409,undefined,arrogant,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,26,0,rating_task,NULL,Var,notFit,Final,no,1748261673409,undefined,arrogant,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,26,0,rating_task,NULL,Scale,likert,Choice,7,1748261672174,undefined,arrogant,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,26,0,rating_task,NULL,PennController,30,_Trial_,End,1748261673410,undefined,arrogant,NULL
# 14. inoperable.
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,13,0,rating_task,NULL,PennController,17,_Trial_,Start,1748261673412,undefined,inoperable,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,13,0,rating_task,NULL,PennController,17,_Header_,Start,1748261673412,undefined,inoperable,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,13,0,rating_task,NULL,PennController,17,_Header_,End,1748261673412,undefined,inoperable,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,13,0,rating_task,NULL,Var,group,Final,G,1748261677743,undefined,inoperable,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,13,0,rating_task,NULL,Var,notFit,Final,no,1748261677743,undefined,inoperable,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,13,0,rating_task,NULL,Scale,likert,Choice,1,1748261677043,undefined,inoperable,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,13,0,rating_task,NULL,PennController,17,_Trial_,End,1748261677743,undefined,inoperable,NULL
# 14. considerate.
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,45,0,rating_task,NULL,PennController,49,_Trial_,Start,1748261677745,undefined,considerate,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,45,0,rating_task,NULL,PennController,49,_Header_,Start,1748261677745,undefined,considerate,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,45,0,rating_task,NULL,PennController,49,_Header_,End,1748261677746,undefined,considerate,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,45,0,rating_task,NULL,Var,group,Final,G,1748261679758,undefined,considerate,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,45,0,rating_task,NULL,Var,notFit,Final,no,1748261679758,undefined,considerate,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,45,0,rating_task,NULL,Scale,likert,Choice,5,1748261678958,undefined,considerate,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,45,0,rating_task,NULL,PennController,49,_Trial_,End,1748261679759,undefined,considerate,NULL
# 14. disgraceful.
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,27,0,rating_task,NULL,PennController,31,_Trial_,Start,1748261679761,undefined,disgraceful,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,27,0,rating_task,NULL,PennController,31,_Header_,Start,1748261679761,undefined,disgraceful,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,27,0,rating_task,NULL,PennController,31,_Header_,End,1748261679761,undefined,disgraceful,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,27,0,rating_task,NULL,Var,group,Final,G,1748261681808,undefined,disgraceful,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,27,0,rating_task,NULL,Var,notFit,Final,no,1748261681808,undefined,disgraceful,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,27,0,rating_task,NULL,Scale,likert,Choice,3,1748261680975,undefined,disgraceful,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,27,0,rating_task,NULL,PennController,31,_Trial_,End,1748261681809,undefined,disgraceful,NULL
# 14. sullen.
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,22,0,rating_task,NULL,PennController,26,_Trial_,Start,1748261681811,undefined,sullen,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,22,0,rating_task,NULL,PennController,26,_Header_,Start,1748261681811,undefined,sullen,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,22,0,rating_task,NULL,PennController,26,_Header_,End,1748261681811,undefined,sullen,NULL
